id,Machine failure
158189,0.0003160272422295593
158190,0.00022499616007365093
158191,0.00039715018343243784
158192,0.0028717658394383184
158193,0.0005168222507024712
158194,0.0011202146949515106
158195,0.00020596513007534542
158196,0.00010518851164302338
158197,0.004041141061998113
158198,0.0010855815182292308
158199,0.0064556002112626945
158200,0.0017105147338508592
158201,0.0008829198171278428
158202,0.0008337110043923193
158203,0.0005062394989141784
158204,0.0006713301397032531
158205,0.0013006357150131596
158206,0.00027677651768778864
158207,0.00014876319589340864
158208,0.0019298346847424332
158209,0.0025484871841048944
158210,0.000269395935139913
158211,0.0004512366685646336
158212,0.00487303524946372
158213,0.0027069314181538302
158214,0.0048088356808442465
158215,0.0006840104357102113
158216,0.0030438169407390834
158217,0.0006195011678274111
158218,0.00034341996037022055
158219,0.0010861501082666115
158220,0.00029892703232481827
158221,0.0007012442188591806
158222,0.0018952191332366611
158223,0.00010887390607340227
158224,0.0001521046381539335
158225,0.0007264010510533145
158226,0.0026760595581010915
158227,0.0026691094081880314
158228,0.9992028988977875
158229,0.00010395278680424906
158230,5.75903368592248e-05
158231,0.002256122962633978
158232,0.00022487019435925426
158233,0.006095071026820284
158234,0.0011866261376412993
158235,0.00025424370790274323
158236,0.9959723534430249
158237,0.000680412624766821
158238,0.00024287745034833226
158239,0.0005915132547350959
158240,0.0019652180158690013
158241,0.003031270424386966
158242,0.0015479888034411573
158243,0.013063735041445035
158244,0.0009301831475637074
158245,0.00023615558907632298
158246,0.0007522552049845983
158247,0.00018846573670322766
158248,0.0001911511396114051
158249,9.602233782247969e-05
158250,0.00029654715530842853
158251,0.00039126432274890605
158252,0.006042976594727804
158253,4.897376484736102e-05
158254,0.00017267623061549057
158255,0.0010505866254240587
158256,0.0006882346124587534
158257,0.0001307347695211311
158258,0.03888244663640805
158259,0.2986210300101016
158260,0.00039060944406076574
158261,0.0008982675609140997
158262,0.0013387123782809239
158263,0.00015426374270322116
158264,0.00020059833909463724
158265,0.0003437731571977249
158266,0.002996725344107775
158267,0.00040562839062059446
158268,0.0002476175291603709
158269,0.00022324035545581578
158270,0.00022642801591812368
158271,0.0016924319882481303
158272,0.0012246412043973023
158273,0.00018442557996045414
158274,0.010206053045292525
158275,0.00033917301287209587
158276,0.0018890095461431675
158277,0.00018306572717974965
158278,0.002122649563096595
158279,0.00010599262731948555
158280,0.00024244056776098446
158281,0.0024789457682552678
158282,0.0003001959201947778
158283,0.0009768714210628905
158284,0.0002478061187122832
158285,0.002701497700158812
158286,0.0009061852601783848
158287,0.07098692899556183
158288,0.00033220401049997817
158289,0.002410048253840829
158290,0.000676318491284878
158291,0.0005945138895088614
158292,0.010845474408396776
158293,0.003445258502534746
158294,0.004612881412457554
158295,5.4719625345382e-05
158296,0.0001416516617655264
158297,0.000280188149946756
158298,6.147386992029274e-05
158299,0.0010963537807054812
158300,0.0027659944028876927
158301,0.0001231051661815368
158302,0.0014377872737598148
158303,0.003388486563893023
158304,0.035234272486465885
158305,0.0009979441733358803
158306,0.00045907522673769
158307,0.0036054221922950207
158308,0.001723667735544405
158309,0.003796851657263257
158310,0.00023220090093718085
158311,0.00035892671987642716
158312,0.00022054494684387556
158313,0.0010457762789954183
158314,0.0002621345209606866
158315,0.00018366542980049094
158316,0.0010373283398144259
158317,0.0007897674381296039
158318,0.00032863583311792797
158319,0.0008852050257270888
158320,0.000867203542050254
158321,0.00024407311133905818
158322,0.0008679893841548028
158323,0.0033994665745458092
158324,0.00029705760032297903
158325,0.00024044212647061176
158326,0.0003496522943585203
158327,0.0028750991109347144
158328,0.011554053647978173
158329,0.00029223679432185447
158330,0.00022704272422316473
158331,7.750410893926032e-05
158332,0.002504630484089088
158333,0.00040436279624189665
158334,0.00015636408517300315
158335,0.00045237165583008406
158336,0.0011395037987525936
158337,0.0004432048525464609
158338,0.0003391621351059596
158339,0.0007722574825491687
158340,0.00030735602699159234
158341,0.0012019217836354962
158342,0.00014934918694544413
158343,0.0017277524698890347
158344,0.0020431776038158087
158345,9.473439751355355e-05
158346,0.0010295019048443188
158347,0.009575111895163668
158348,0.00021134580654231976
158349,0.0030315745878058816
158350,0.002004129708875772
158351,0.0008846692088612932
158352,0.00010691154271072007
158353,0.0008728078332999487
158354,0.001157280183050586
158355,0.0014201149625403552
158356,0.0007221977490222287
158357,0.0002610616268037031
158358,0.000322871291966944
158359,0.00022679127177534448
158360,0.003107084554829448
158361,0.0041732163307234655
158362,0.0024314524133561295
158363,0.0002933509973215781
158364,0.00017276871816309346
158365,4.945326156079878e-05
158366,0.0012593403321563596
158367,0.0017016453789324931
158368,0.0036560267040394914
158369,0.0009569908170830784
158370,0.0008523684822084015
158371,0.015181617563734545
158372,0.003981576562159759
158373,0.00010414623321767094
158374,0.0003091138680958495
158375,0.00040952215350070043
158376,0.0001753284615377609
158377,0.00024059240166594424
158378,0.0016458407880068956
158379,0.00016087780341529845
158380,0.005438009613767075
158381,0.00013109183891666032
158382,0.0002592694200494776
158383,0.00022193506085308037
158384,0.00021052852799944492
158385,0.005213791602331614
158386,0.0005143395739738737
158387,0.015163447321549506
158388,0.0006328664393254423
158389,0.0017331761148399309
158390,0.000430152706903109
158391,0.0014355728948197773
158392,0.0011236566472301822
158393,0.0003901158254794945
158394,0.0007270140334572966
158395,0.0002488909912164649
158396,0.0002825718993413548
158397,0.001386051301542518
158398,0.0003801407618993285
158399,0.0004621783240062229
158400,0.00042240136013682426
158401,0.0009440215681398681
158402,0.0013869815205937892
158403,0.0037593395524774297
158404,0.00023625918965515514
158405,0.00028027839085941896
158406,0.0018042817247809568
158407,0.029984484997641482
158408,0.0007153458853612956
158409,0.0009477705534862462
158410,0.0005082577980704795
158411,0.001993318994313767
158412,0.0016385355634090046
158413,0.0018184844723924056
158414,0.0007852956610657653
158415,0.03179915886543666
158416,0.00031336875934138725
158417,0.0006034503333360719
158418,0.0006278775266150446
158419,0.0002457538956899407
158420,0.013713673340999752
158421,0.00042714788516966614
158422,0.002360370872212229
158423,0.0005259993667410648
158424,0.00011393627598174951
158425,0.0007113005009778103
158426,0.00028437366033971415
158427,0.02179719853376619
158428,0.0016077455008967274
158429,0.0007111525376531287
158430,0.0008758631525602955
158431,0.0006141231105594805
158432,0.0008158083480990809
158433,0.0009053009932821671
158434,0.007893351651980038
158435,0.0007033046888455557
158436,0.0002905033840532949
158437,0.00017954427087252817
158438,0.0003023525864614103
158439,0.00012149248395589438
158440,0.0001997136956017424
158441,0.0007112535480695281
158442,0.003594069654870799
158443,0.0005179551827789474
158444,0.0007480754978595466
158445,0.00030062887677732934
158446,0.0004861920153734309
158447,0.02196924207366142
158448,0.0015870171203584114
158449,0.004674590724301269
158450,0.0017687624801342391
158451,0.0003528846704785895
158452,0.00020112550381439404
158453,0.0005284949345508591
158454,0.0010265548997614737
158455,0.00010776237220701829
158456,0.0025295229485800138
158457,0.0004216243138656383
158458,0.0002536113970357615
158459,0.007662009565771574
158460,0.0006992613107190356
158461,0.000270224781599881
158462,0.004919319605105659
158463,0.008156926267841858
158464,0.00016831390403187574
158465,0.00019086322645278466
158466,0.00038473427339420096
158467,0.00035347795339154067
158468,0.019955944987659565
158469,0.0008348848162133113
158470,8.211698833241158e-05
158471,5.990546558143876e-05
158472,0.00022670085389481934
158473,0.00035445519608813054
158474,0.002705849207875775
158475,0.0003004434032798048
158476,0.00651418815058507
158477,0.0010648114189854233
158478,0.0014762003771596891
158479,0.008115470371343237
158480,0.004361205070251237
158481,0.00015104602512785122
158482,0.0004182917092697403
158483,0.000922782166644448
158484,0.00026671010915601726
158485,0.0009461439092292143
158486,0.007689427531755791
158487,0.00019758978168276858
158488,8.618713742274855e-05
158489,0.004381997533733314
158490,0.0002490782035518795
158491,0.0006310811745798484
158492,0.0007477538798928315
158493,0.00018726047211741742
158494,0.000139502433400321
158495,0.0013837271168838673
158496,0.00040880594000497743
158497,0.0002565534885174542
158498,0.0003238510832516069
158499,0.011488192000960292
158500,0.001269700997622838
158501,0.0005916092728411394
158502,0.0005776172668586558
158503,0.00022315940633585812
158504,0.000292149556470963
158505,0.030789933806581418
158506,0.00036019222684960866
158507,0.012395265483256408
158508,0.0009966927849782941
158509,7.520831180931e-05
158510,0.0008380359661451164
158511,0.0003305519017400648
158512,0.00044035873952953555
158513,0.008031274220292017
158514,0.00016460594103707686
158515,0.0015489349296011583
158516,0.0019088221449022676
158517,0.0005127110381394546
158518,0.00046361926689065825
158519,0.005395037889987966
158520,0.0007763569338237838
158521,0.00013100778979109888
158522,0.00012565234294967752
158523,0.000287621668259713
158524,0.000871146240970389
158525,0.0007053484628412528
158526,0.00116757339293773
158527,0.0003667139528197942
158528,0.005079630803242555
158529,0.0017641130733673305
158530,0.002295594742842137
158531,0.002451474902662579
158532,0.0006309602434297817
158533,0.0008100975121364373
158534,0.001828287322154394
158535,0.0005466487435901831
158536,0.0040048911858266405
158537,0.0001404619741244903
158538,0.0005683879405948214
158539,0.008277801894197318
158540,0.0005425748680805782
158541,0.00011491086571961825
158542,0.0005297227584460054
158543,0.0022646353742439055
158544,0.0006066722434252581
158545,0.0003946904915026247
158546,0.0004590185516588547
158547,0.0003448915594465668
158548,0.002642611705708306
158549,0.003832240219879336
158550,0.0038010436896824024
158551,0.0007921251892496551
158552,0.0006853277394783047
158553,0.0008787544685396548
158554,0.000729400087109086
158555,0.0002207397232663109
158556,0.00020333142225637874
158557,0.0006689109853496279
158558,0.00031722809260589677
158559,0.0002565083440943464
158560,7.63921529738735e-05
158561,0.00012523260530238308
158562,0.00011650072400278963
158563,0.0004156516918189818
158564,0.0010688928937147451
158565,0.0010312519769098537
158566,0.0009345194292006247
158567,0.001214504216118625
158568,0.0008691595069034524
158569,0.03810053910246177
158570,0.0006951760627032522
158571,0.0010169195906137988
158572,0.00020955229777727972
158573,0.000586753265188255
158574,0.001863991505341577
158575,0.002109567096949835
158576,0.00154467380411239
158577,0.020261726280592238
158578,0.00014556678315415394
158579,0.018119508380936553
158580,0.0003777503940517986
158581,0.0019678780416094474
158582,0.0005503586074436747
158583,0.9993897032309814
158584,0.002454187990054731
158585,0.0009523284283396147
158586,0.00021991371273432666
158587,0.0002241903298473897
158588,0.00048306077026436726
158589,0.00051479319868791
158590,0.0008176356885401595
158591,8.2282464624363e-05
158592,7.202327084138565e-05
158593,0.013246783161665025
158594,0.00035991115340978344
158595,0.0006917422591135072
158596,0.013249498633811118
158597,0.0009493674105167633
158598,0.0006073087464289702
158599,0.001270695049020352
158600,0.0018025158146357156
158601,0.003086250345902839
158602,0.0017650454083522895
158603,0.0036240417431235026
158604,0.005420813524423811
158605,0.001144180981784611
158606,0.00025005353758907615
158607,0.00171013103746218
158608,0.000520041025946788
158609,0.00019250365767515702
158610,0.000831598397397439
158611,0.013859993042858657
158612,0.002380882055854284
158613,0.0006591430860694501
158614,0.0006691267958254789
158615,0.17897748810935565
158616,0.001431878152983873
158617,0.0003064819519692027
158618,0.00037156694543188294
158619,0.004036983147009834
158620,0.005751531857024043
158621,0.0005730993279481017
158622,0.00010572085194878232
158623,0.02347855537027374
158624,0.0009944885207999164
158625,0.0017532370900608695
158626,0.0005296241551245981
158627,0.0005804803070112516
158628,0.0010828730009569078
158629,0.0030082769911640487
158630,0.002443531922129529
158631,0.00029294317343728406
158632,0.0008055513521751509
158633,0.0006054335362545799
158634,0.0004559024714309662
158635,7.740466678912301e-05
158636,0.002141666019075577
158637,0.0001660532971529167
158638,6.875194738287153e-05
158639,0.0002993838253194391
158640,0.00040192486714823577
158641,0.0005546935513922636
158642,0.00022929252809305987
158643,9.387930947272273e-05
158644,0.0002531410691933079
158645,0.018376435443288843
158646,0.004700504381798493
158647,0.00036860283969258455
158648,0.00010741951669060905
158649,0.0003867119990526937
158650,0.0010946725732309769
158651,0.0007594939432445774
158652,0.000218529266952196
